qid,uid,label
0a2eea38910e492a00b39e4d90060dbc,8547406a721cb5f83960f458f1e8bc69,0
0a2eea38910e492a00b39e4d90060dbc,85c2dc97f43958b8a8703130ce96e593,0
0a2eea38910e492a00b39e4d90060dbc,86419104cb68ce9a696f89ffca313043,0
0a2eea38910e492a00b39e4d90060dbc,877ee6ba197faf55be752f36a17ba709,0
0a2eea38910e492a00b39e4d90060dbc,878753fcbf0997ec02e48d5863c1bb6c,0
0a2eea38910e492a00b39e4d90060dbc,87a41678758518e1e2ce835817279880,0
0a2eea38910e492a00b39e4d90060dbc,88d4a2ac9e7bdba2875402333377ccf2,0
0a2eea38910e492a00b39e4d90060dbc,89c05947b49f2d89ebf37058ce1348bc,0
0a2eea38910e492a00b39e4d90060dbc,8b0edf1c07f286dab6ebdb0da0cadae5,0
0a2eea38910e492a00b39e4d90060dbc,8d3d3965c2ebd64992a055083a4b7eb3,0
0a2eea38910e492a00b39e4d90060dbc,8d71527049fb61dff9fb2abb36460c1a,0
0a2eea38910e492a00b39e4d90060dbc,8e8121e49fbb011eacf0bf114d6ba596,0
0a2eea38910e492a00b39e4d90060dbc,8e9c11d9f5b4d764cd5f823b9a5584a1,0
0a2eea38910e492a00b39e4d90060dbc,8fad205d068a3dd9d87a6b52bdb2bb10,0
0a2eea38910e492a00b39e4d90060dbc,915860917657592e0f3d34874d961d0b,1
0a2eea38910e492a00b39e4d90060dbc,916aa2960518fe750eeb9f52d81e01d2,1
0a2eea38910e492a00b39e4d90060dbc,91acf3ac4e8b88da4b6b4c9dbfad43d9,0
0a2eea38910e492a00b39e4d90060dbc,93918a7f5a98b5b91c8b0153fac2a5e0,0
0a2eea38910e492a00b39e4d90060dbc,947074dc28dc132c1b4f0ecdc95d0c43,0
0a2eea38910e492a00b39e4d90060dbc,949256ec9f2b032e3f91b2ba2f3f9ce4,0
0a2eea38910e492a00b39e4d90060dbc,959de09dbb768372e31aa43c041ab891,1
0a2eea38910e492a00b39e4d90060dbc,96724afe62e96d1b840ed51e419a932d,0
0a2eea38910e492a00b39e4d90060dbc,9708edad1e6a9a69d5cc131d7b1ab472,0
0a2eea38910e492a00b39e4d90060dbc,9713dd2f6510d9a8cc6551d87883c161,0
0a2eea38910e492a00b39e4d90060dbc,978b27135c9065c9cef2369ea71d1c4a,0
0a2eea38910e492a00b39e4d90060dbc,97db795dff0a1f733905066495e8df22,0
0a2eea38910e492a00b39e4d90060dbc,980988290f0b5bc3feb2cc8eb0f67bde,0
0a2eea38910e492a00b39e4d90060dbc,99dcc4b28022a7c81f3f8fd6ebd9baff,0
0a2eea38910e492a00b39e4d90060dbc,99e369b8bd42d0f0df6ee2049ddd562d,1
0a2eea38910e492a00b39e4d90060dbc,9a3eed0efa5a002c409380a43d621539,0
0a2eea38910e492a00b39e4d90060dbc,9b11f247274535eddb36a712ab127c92,0
0a2eea38910e492a00b39e4d90060dbc,9b909b3677abe075103856eb8dbc6393,0
0a2eea38910e492a00b39e4d90060dbc,9bfab5b4961fc3164e47b48ae199dfc1,0
0a2eea38910e492a00b39e4d90060dbc,9cde71d28a1d80e8d59005ae1459a555,0
0a2eea38910e492a00b39e4d90060dbc,9ce3c55060342334405f09f1c06e1d5f,0
0a2eea38910e492a00b39e4d90060dbc,9ce965b15997fcc0aad546ed5920f5ee,0
0a2eea38910e492a00b39e4d90060dbc,9d261fc986443c0b63c8fdd2ee400d44,0
0a2eea38910e492a00b39e4d90060dbc,9d377be73dbfa1956135f8ef73635660,0
0a2eea38910e492a00b39e4d90060dbc,9d738643383033ca51feb520b10c6f7c,0
0a2eea38910e492a00b39e4d90060dbc,9d8b00dd646373b4780bfb3db8f18f7c,0
0a2eea38910e492a00b39e4d90060dbc,9dab369b4fe3eb4c8bf3237f558ecbdb,0
0a2eea38910e492a00b39e4d90060dbc,9e6a2da74e5ac691915046c3533e06e5,0
0a2eea38910e492a00b39e4d90060dbc,9f110bd5fe6b50f0c6243de268f0bbd3,0
0a2eea38910e492a00b39e4d90060dbc,a04229e1cf8a949dcb9eb044f93df335,0
0a2eea38910e492a00b39e4d90060dbc,a136cfd81bb54580e845d695280895d5,0
0a2eea38910e492a00b39e4d90060dbc,a18fe7a75e4ab644c379664809d2c712,1
0a2eea38910e492a00b39e4d90060dbc,a2203c7e836b39a7d8b02335fc350734,0
0a2eea38910e492a00b39e4d90060dbc,a2966897e77d9d5fbe05a40df6eadd42,0
0a2eea38910e492a00b39e4d90060dbc,a2d4a09cd510662f827e3aa66a432947,0
0a2eea38910e492a00b39e4d90060dbc,a2fb3b4a04ccd2a61227c49c8c65d0da,1
0a2eea38910e492a00b39e4d90060dbc,a329c344c1a86135774d073ab6a8411e,0
0a2eea38910e492a00b39e4d90060dbc,a35381bcdee09738fc4ad2a0a6ae35af,0
0a2eea38910e492a00b39e4d90060dbc,a35d270aea74df76b356750fcb7009dd,0
0a2eea38910e492a00b39e4d90060dbc,a3c4f6e1ae014f7850178c47ae3429b8,0
0a2eea38910e492a00b39e4d90060dbc,a3c509a0a468f98932c4d9704e1e4f93,0
0a2eea38910e492a00b39e4d90060dbc,a40e8e934149110be0e1b339ee554f0c,0
0a2eea38910e492a00b39e4d90060dbc,a43396b9efd78b95cda74a0211bf1fa0,0
0a2eea38910e492a00b39e4d90060dbc,a4fc107c9e93d67209bbfe2cdf554f29,0
0a2eea38910e492a00b39e4d90060dbc,a70353acdda4271d3dd5c7264ac6ca80,0
0a2eea38910e492a00b39e4d90060dbc,a786c71ba2406d98478d37609a5265bf,0
0a2eea38910e492a00b39e4d90060dbc,a7b7ad8a85bfab57922cbb55643ff1e2,0
0a2eea38910e492a00b39e4d90060dbc,a8366e5ce92d5c62cc9d382efa8c96b6,0
0a2eea38910e492a00b39e4d90060dbc,a839cf78f34d93f08798f77154dc58b7,0
0a2eea38910e492a00b39e4d90060dbc,a8bbd0c6ccc81bfc76be48a817ffa42b,0
0a2eea38910e492a00b39e4d90060dbc,a8c8dea13faef071b2fbe7e10c5d96c4,0
0a2eea38910e492a00b39e4d90060dbc,a8f1da25d226bd708d6b3ca9efb9ab3a,0
0a2eea38910e492a00b39e4d90060dbc,ac24ff0efab10b0fa902034ecdcd2d26,0
0a2eea38910e492a00b39e4d90060dbc,ae63c237f239f966ebec6de408a094f5,0
0a2eea38910e492a00b39e4d90060dbc,af62a972ef8bf6e345133a1a65f780ba,0
0a2eea38910e492a00b39e4d90060dbc,afecd745bb80034a4b6de4254055e2c4,0
0a2eea38910e492a00b39e4d90060dbc,b095185446f411ec9eb150c96fcd5ff9,0
0a2eea38910e492a00b39e4d90060dbc,b0d5a768061da4ab3ed8d4b089a040ce,0
0a2eea38910e492a00b39e4d90060dbc,b0d92dd6ebceeb83638602f332875206,0
0a2eea38910e492a00b39e4d90060dbc,b21e190f3c1d46bc3bd53d00ecd9e864,0
0a2eea38910e492a00b39e4d90060dbc,b227acec4609c70b8c4b0cb0edbf1335,0
0a2eea38910e492a00b39e4d90060dbc,b342cef04082c7525fdb3d2e4351604a,0
0a2eea38910e492a00b39e4d90060dbc,b362923d12c1ff22ddbe433ab93ca40d,0
0a2eea38910e492a00b39e4d90060dbc,b3cc918c47cd3736eb1cf92506d81953,0
0a2eea38910e492a00b39e4d90060dbc,b42bdd63e402eabefd99fc54b986c13f,0
0a2eea38910e492a00b39e4d90060dbc,b45f0aa0a7fd979da2c0ddb674dc02c4,0
0a2eea38910e492a00b39e4d90060dbc,b66c7f3311a0d6784c88fb4d9367d6d8,0
0a2eea38910e492a00b39e4d90060dbc,b6e9e9faa04a722657c29be803474aa7,0
0a2eea38910e492a00b39e4d90060dbc,b933342cc95161ad90c4089405cd3994,0
0a2eea38910e492a00b39e4d90060dbc,b99cac709e8877680d4b1ce7fe65017d,1
0a2eea38910e492a00b39e4d90060dbc,ba16caabf2767faa47a78cdfa9c5254d,0
0a2eea38910e492a00b39e4d90060dbc,bb5522bbec9e06872386eedfb709b149,0
0a2eea38910e492a00b39e4d90060dbc,bc62106d02baa05fc4460164853f03ac,0
0a2eea38910e492a00b39e4d90060dbc,bd63bd676c3ea4e4d2363123ada819cf,0
0a2eea38910e492a00b39e4d90060dbc,be70e8091d70598faee50397caa34a6f,0
0a2eea38910e492a00b39e4d90060dbc,be88e11a61c8391d72c949d760692c66,0
0a2eea38910e492a00b39e4d90060dbc,bf219d8556cb7b57e46c0e1d379679f8,0
0a2eea38910e492a00b39e4d90060dbc,bf267a73128cd9f29d10457249ed5c8b,0
0a2eea38910e492a00b39e4d90060dbc,bf26c7ec322325da3ebc1c5dbda59aa3,0
0a2eea38910e492a00b39e4d90060dbc,c043b74c072fb2614b4ba725e45adb54,0
0a2eea38910e492a00b39e4d90060dbc,c0f8789a387950f69920dcd99ca5d446,0
0a2eea38910e492a00b39e4d90060dbc,c231f1e786aed8fd50d88466235fea84,0
0a2eea38910e492a00b39e4d90060dbc,c2459b90e862a3293d4537cc1e6fd3e0,0
0a2eea38910e492a00b39e4d90060dbc,c26632a78624e725d782283e87f559d9,0
0a2eea38910e492a00b39e4d90060dbc,c4207c2389707f77d7daf5c169fec66c,0
0a2eea38910e492a00b39e4d90060dbc,c444e7a83a8731ce96e6581f70b2c255,0
0a2eea38910e492a00b39e4d90060dbc,c4a70ea8e2c115ca229e6126255b8e75,0
0a2eea38910e492a00b39e4d90060dbc,c86a630dc0a17c321c38f652414ef31f,0
0a2eea38910e492a00b39e4d90060dbc,c880afa94a2c13cb17d5c0fe7f9c2f07,0
0a2eea38910e492a00b39e4d90060dbc,c960c384780a51eb3041ce82c39b189d,0
0a2eea38910e492a00b39e4d90060dbc,c97dcc99d23587b20fd17498b49edc6e,0
0a2eea38910e492a00b39e4d90060dbc,cab5d07cf18cbde6ccc8e51c20d89845,0
0a2eea38910e492a00b39e4d90060dbc,cac5cebe6940bbf61b758393a653c2ee,0
0a2eea38910e492a00b39e4d90060dbc,cb4e9862e5644d2ce0bb7210a4176586,0
0a2eea38910e492a00b39e4d90060dbc,cb54755c994009aa5dad4ce7b57768a1,0
0a2eea38910e492a00b39e4d90060dbc,cbcc4885aa7ab2410dc3b6aa29232cde,0
0a2eea38910e492a00b39e4d90060dbc,cc2266a7fe7f54530d13f61a799e42f4,0
0a2eea38910e492a00b39e4d90060dbc,cc2d8537aba306f57869066547258026,0
0a2eea38910e492a00b39e4d90060dbc,cd32d752379132ae391422ce90caafb6,0
0a2eea38910e492a00b39e4d90060dbc,ce45e5dfc6e18037ea9edebf5f68d6ba,0
0a2eea38910e492a00b39e4d90060dbc,cf5309e1270bac202cfd54799fb6a28d,0
0a2eea38910e492a00b39e4d90060dbc,d0046b910576a2ff4c240d3a8095a157,0
0a2eea38910e492a00b39e4d90060dbc,d0e43736f77c052d2eabf7e567f15b63,0
0a2eea38910e492a00b39e4d90060dbc,d16678ba10980ce11aa06d3a45bbb88b,0
0a2eea38910e492a00b39e4d90060dbc,d22157ee24420eeff8fcfcad8deb8922,0
0a2eea38910e492a00b39e4d90060dbc,d2cf8681f2156c0214bdd5516df2b40c,0
0a2eea38910e492a00b39e4d90060dbc,d4366e4dc82828cac4cc26e0f62182f3,0
0a2eea38910e492a00b39e4d90060dbc,d553db688fd070bcc9edde91735bac3a,0
0a2eea38910e492a00b39e4d90060dbc,d5b14c7567542be9e2e4ca1d95530f88,0
0a2eea38910e492a00b39e4d90060dbc,d610fedd8a572a1bc35e6a404fe62b17,0
0a2eea38910e492a00b39e4d90060dbc,d620b57b88da394ff3aab627e4dbb67b,0
0a2eea38910e492a00b39e4d90060dbc,d6270d08736aae25ee634a7511089397,0
0a2eea38910e492a00b39e4d90060dbc,d77241a877724b31291da2ea4839b064,0
0a2eea38910e492a00b39e4d90060dbc,d77fb376dec4da54003edc0f0fde3e5d,0
0a2eea38910e492a00b39e4d90060dbc,d8346128883201f5bbf5348328638cce,0
0a2eea38910e492a00b39e4d90060dbc,d896be19ed755e37ef5bb699798b006f,0
0a2eea38910e492a00b39e4d90060dbc,d9858edff90eb63dc27d3f01fd719e5d,0
0a2eea38910e492a00b39e4d90060dbc,d9aec7af133b3cf54d67984df0071b44,0
0a2eea38910e492a00b39e4d90060dbc,dc5fa47b316325efaaf034e00794de76,0
0a2eea38910e492a00b39e4d90060dbc,dc89fff5636e3fd95860c101526f1700,0
0a2eea38910e492a00b39e4d90060dbc,dc9a6a32435fb56c5a4810cc3bd6ff13,0
0a2eea38910e492a00b39e4d90060dbc,dca6dafd9273bcf8d96a1f45253f20d1,0
0a2eea38910e492a00b39e4d90060dbc,dcfd18aba9b94c3a42a5c9c3153039e2,0
0a2eea38910e492a00b39e4d90060dbc,dd6185828a5839731d62ba7b1c39a734,0
0a2eea38910e492a00b39e4d90060dbc,dde5743bf722e6a89ea9c74940954414,0
0a2eea38910e492a00b39e4d90060dbc,de235c9ac202d3528339134af1f94c57,0
0a2eea38910e492a00b39e4d90060dbc,de70bc142762af6dfb844b15cf8931f1,0
0a2eea38910e492a00b39e4d90060dbc,dec011107fb16aa64e70ae530c5c7986,0
0a2eea38910e492a00b39e4d90060dbc,df0f8812bbba24816cd60f64724e0b79,0
0a2eea38910e492a00b39e4d90060dbc,dfc7eee91e3311ed8cbf187648deff0f,0
0a2eea38910e492a00b39e4d90060dbc,e02d7e6897b0a9094b8d9dffe695362e,0
0a2eea38910e492a00b39e4d90060dbc,e13391dba170914c7939b7fde9414268,0
0a2eea38910e492a00b39e4d90060dbc,e13419f565027f9c64bdab889acd1cbe,0
0a2eea38910e492a00b39e4d90060dbc,e2b78125f476b2e7166f14b914669240,0
0a2eea38910e492a00b39e4d90060dbc,e3fe3ff52b0ba200b7a0b0c546b7829a,0
0a2eea38910e492a00b39e4d90060dbc,e664b06129227042af15b0a79b959851,0
0a2eea38910e492a00b39e4d90060dbc,e6a3e9f4ed31e02389d58398a76dc197,0
0a2eea38910e492a00b39e4d90060dbc,e89a6621374108679c623875a9d1589f,0
0a2eea38910e492a00b39e4d90060dbc,e9da8ff9cde53325371d7dc803f37f97,0
0a2eea38910e492a00b39e4d90060dbc,ea8052f6ec5ad2f8c6066be0b9d8efe3,0
0a2eea38910e492a00b39e4d90060dbc,eaa1d1ed1f418c3269f9f177db103432,0
0a2eea38910e492a00b39e4d90060dbc,eb52ba75df474c2ae2112d79fe6be4c9,0
0a2eea38910e492a00b39e4d90060dbc,ed4c5d688de0e9b127a3c31374bee8eb,0
0a2eea38910e492a00b39e4d90060dbc,edb5b1c7a109fc605dc47173e8c6325b,0
0a2eea38910e492a00b39e4d90060dbc,eeb0b1298219bc716c4e66cb62f9b371,0
0a2eea38910e492a00b39e4d90060dbc,ef31a22c4814e54ff4133a8ce8906530,0
0a2eea38910e492a00b39e4d90060dbc,ef67442dcd4117cf09ac8ec3fb61a763,0
0a2eea38910e492a00b39e4d90060dbc,efa20c37234f1cfebe440c44fc3c9287,0
0a2eea38910e492a00b39e4d90060dbc,f02989a37f1fe18d179d04f8e691c091,0
0a2eea38910e492a00b39e4d90060dbc,f0e4d206f6eb66556158f11d3ada66ba,0
0a2eea38910e492a00b39e4d90060dbc,f1b7e485953ada317ba0c0e77e993df2,0
0a2eea38910e492a00b39e4d90060dbc,f2234bce97c347159c6cdecfed9c8098,0
0a2eea38910e492a00b39e4d90060dbc,f22d25413d1e1cd5ba044650396d3778,0
0a2eea38910e492a00b39e4d90060dbc,f2e525ca86813769e3e37bc187b7f272,0
0a2eea38910e492a00b39e4d90060dbc,f31929d341af4b31ed5b6b6c145b2b4f,0
0a2eea38910e492a00b39e4d90060dbc,f54ff5a681385d40c7d532f55bd9665a,0
0a2eea38910e492a00b39e4d90060dbc,f6e5eba82071e5760ea30df5618b65d0,0
0a2eea38910e492a00b39e4d90060dbc,f7101980d5f7c6ed5dc2cf45df2f0dba,0
0a2eea38910e492a00b39e4d90060dbc,f828337b2fdb849858a3a86aa9481507,0
0a2eea38910e492a00b39e4d90060dbc,f9965046c2f993918911a4dbf5e50bdc,0
0a2eea38910e492a00b39e4d90060dbc,f9981ecc9a53f6cd4b311e05e1da4316,0
0a2eea38910e492a00b39e4d90060dbc,faf4ba6b1773d843e06e87f33be82bdf,0
0a2eea38910e492a00b39e4d90060dbc,fb5301e252b7e042d3a9f7033a398715,0
0a2eea38910e492a00b39e4d90060dbc,fc0e8201447fb3c29c02771cea91c3e9,0
0a2eea38910e492a00b39e4d90060dbc,fc61151d052aafc72da3c4508df3e574,0
0a2eea38910e492a00b39e4d90060dbc,fdc9157a3229a45a8abd7d56e7c5fbc2,0
0a2eea38910e492a00b39e4d90060dbc,fe822f41e351dc14e5f00facdfba8f26,0
0a2eea38910e492a00b39e4d90060dbc,fe9cbc45ecd50298a09b19b1cb8e8282,0
0a2eea38910e492a00b39e4d90060dbc,febcc2923c7af6a6d29990b3ae3dad84,0
0a2eea38910e492a00b39e4d90060dbc,ff345095a3560ac1bbd35a24044b4942,0
0a2eea38910e492a00b39e4d90060dbc,ffb28be89f97e39960b227b393fac0e1,0
0a2eea38910e492a00b39e4d90060dbc,ffc843410fbf2c12e2db7f2c77f4a0ca,0
d8642bacb62b04c9f7322a60db672f05,04ab1864a5c3da87bc2dbcc201dc270c,1
d8642bacb62b04c9f7322a60db672f05,27fccda47307a2494652869d0f34c55f,0
d8642bacb62b04c9f7322a60db672f05,54a8b6345a5ab4d446ed04276cb651a7,0
d8642bacb62b04c9f7322a60db672f05,6a8fa3cebd983ea6ff08ebd2f291c6ba,0
d8642bacb62b04c9f7322a60db672f05,6c0c30fc7ecc78c7d8f50e86310bb0c5,1
d8642bacb62b04c9f7322a60db672f05,8464eb63dc74a2726688cc92e2d366d7,0
d8642bacb62b04c9f7322a60db672f05,8974ad881b8ed79c6e20db1feee73ea8,0
d8642bacb62b04c9f7322a60db672f05,89f7ff96169be5580ace3da02664e67b,0
d8642bacb62b04c9f7322a60db672f05,8e6ca462f50f47406001d8bf5c3dd196,1
d8642bacb62b04c9f7322a60db672f05,9a03c69a5f1bcfca4ae6706389865548,1
d8642bacb62b04c9f7322a60db672f05,a26a73db15897efe06731c8ec2f4b445,0
d8642bacb62b04c9f7322a60db672f05,b77b83c34993bfc51d2a475273e4318c,0
d8642bacb62b04c9f7322a60db672f05,c6e05968b8c03c5f7b4298ba65f99c48,0
d8642bacb62b04c9f7322a60db672f05,e17243e3f56c2e3c79b537a53b6f9933,0
49ebab2aaddb78cb8f93daddf3704bab,07657c0308ac4155823385ed13d86ff7,0
49ebab2aaddb78cb8f93daddf3704bab,08d1a7d26eb6e522e8d596190116d025,0
49ebab2aaddb78cb8f93daddf3704bab,091f05df2a45bd51882241b9cf4d396c,1
49ebab2aaddb78cb8f93daddf3704bab,25b8f7dcd53757d193bdaaae3251c1b2,0
49ebab2aaddb78cb8f93daddf3704bab,27108b4dd468835c841cbd1785b36d70,1
49ebab2aaddb78cb8f93daddf3704bab,28189dae3fbe723856f81fbf5d87eeec,0
49ebab2aaddb78cb8f93daddf3704bab,363ab2b2875a89bad686000a6782acfd,0
49ebab2aaddb78cb8f93daddf3704bab,3a7ced128cb2ac09ff3cfc259b96666d,0
49ebab2aaddb78cb8f93daddf3704bab,463a30cc5b57efb013eb15cab5542826,0
49ebab2aaddb78cb8f93daddf3704bab,4731d4135de0c8b4ab882cb0f67be48f,0
49ebab2aaddb78cb8f93daddf3704bab,6ca74990c52eebf69c21ac572487468b,1
49ebab2aaddb78cb8f93daddf3704bab,751d30ac482b02dc8690c2fd0d5f8940,1
49ebab2aaddb78cb8f93daddf3704bab,7c9bf7ee7bc08ec6409a349d6222d81c,0
49ebab2aaddb78cb8f93daddf3704bab,b707b15bf50c8724d8599ac1ee5b8daa,0
49ebab2aaddb78cb8f93daddf3704bab,c92d8e49405d9cce704425e6f6b1936a,0
49ebab2aaddb78cb8f93daddf3704bab,e2136ea7a556b5fb4bd8874c44f6d895,0
49ebab2aaddb78cb8f93daddf3704bab,e2e7efc8c74912b12e0df53b9ac0fff4,0
456246b6446c351983e93ddf06ae3b82,017ac1aa57099c649564dfc4fccf227f,0
456246b6446c351983e93ddf06ae3b82,02eaf6c92efe2f64e9599e47335fc4b2,0
456246b6446c351983e93ddf06ae3b82,04ea13a05b5a45dc93ae206073a7b470,0
456246b6446c351983e93ddf06ae3b82,053cfa8599bd8f962d78d3e2d4dfeeab,1
456246b6446c351983e93ddf06ae3b82,062114ee58ef9b4755ad4e46f7609613,0
456246b6446c351983e93ddf06ae3b82,0804557046fa21479c9face108fa63e8,0
456246b6446c351983e93ddf06ae3b82,0b98b3b4ed806e890b70b33b745ff0b9,1
456246b6446c351983e93ddf06ae3b82,111d6afcb771c393bde34144e719cc45,0
456246b6446c351983e93ddf06ae3b82,1256f8d97139bbba93d05f27dc505d29,0
456246b6446c351983e93ddf06ae3b82,169f59b28639aa0fc9e22cf48645ce02,0
456246b6446c351983e93ddf06ae3b82,204344710c5a672a2d7b7071f96a1962,0
456246b6446c351983e93ddf06ae3b82,230263159cd01fe136b2804f5b7ba766,0
456246b6446c351983e93ddf06ae3b82,238efef1b3d4c190a3f82d25e359d22a,0
456246b6446c351983e93ddf06ae3b82,2620127b4b8990ad5924691fa62a8e6a,0
456246b6446c351983e93ddf06ae3b82,2978a9cff94c6d900f6b9c524ac81ea3,0
456246b6446c351983e93ddf06ae3b82,2c13f69f0bfb56ca98d2c47b89a712de,0
456246b6446c351983e93ddf06ae3b82,3ccb1b81f0ca526a1229b0953bfc2536,0
456246b6446c351983e93ddf06ae3b82,3e26090d14b42690d105addc45929bd2,0
456246b6446c351983e93ddf06ae3b82,3e3954a7f8ea16d1cb03cd3344d4b638,0
456246b6446c351983e93ddf06ae3b82,431878e0a27c099726b516c7a0b04a3b,0
456246b6446c351983e93ddf06ae3b82,43c8d4189d95b6972d2f1b9551781a6b,0
456246b6446c351983e93ddf06ae3b82,462062e2dec1586674c61e3d776468ff,1
456246b6446c351983e93ddf06ae3b82,48c432e9741e08e66a3b6658425af526,0
456246b6446c351983e93ddf06ae3b82,4b03acf77c8ba35e344b8deeb03fdcd5,1
456246b6446c351983e93ddf06ae3b82,4e0254444c8ba4087e62a5f37d9a23d2,0
456246b6446c351983e93ddf06ae3b82,5581913a0049a45e53b7022bb2fb31f6,0
456246b6446c351983e93ddf06ae3b82,55cb18f3cb925d0d94493e3fa14231d9,0
456246b6446c351983e93ddf06ae3b82,55f1ae7fcd3c8616c3530a0f49223d02,0
456246b6446c351983e93ddf06ae3b82,5810f2e69898a7212bfb9454f3604d1a,0
456246b6446c351983e93ddf06ae3b82,5983d29153b90c96d6e96dff79694442,0
456246b6446c351983e93ddf06ae3b82,5a58495f76562acb710eded05f025563,0
456246b6446c351983e93ddf06ae3b82,5e8b835ab06ee33e900b6a99cf7a755d,0
456246b6446c351983e93ddf06ae3b82,67a2232136f57c18ed12aa74f84e4ffe,1
456246b6446c351983e93ddf06ae3b82,67e75f69707adf4ebd446569be3ec14a,0
456246b6446c351983e93ddf06ae3b82,6854ad7079f2aa4956e59e7531b02f38,0
456246b6446c351983e93ddf06ae3b82,710cbb12502dbc77f880a419df7223eb,0
456246b6446c351983e93ddf06ae3b82,718df168ca35e00e192557d5435ee21a,0
456246b6446c351983e93ddf06ae3b82,79e1d939a4e70c314e06a08ff24cdfed,0
456246b6446c351983e93ddf06ae3b82,7cb4fcf1758bbf36a2122b09b3135f48,0
456246b6446c351983e93ddf06ae3b82,7d0358c8389a2354bf7a9d10d24187c0,0
456246b6446c351983e93ddf06ae3b82,7d7ee355437bdf40c195a73f989167e0,0
456246b6446c351983e93ddf06ae3b82,7e55b3b5c3b8d42acd0702644cbfa654,0
456246b6446c351983e93ddf06ae3b82,7f07e90f32f08fdf01bc14acf7733d99,0
456246b6446c351983e93ddf06ae3b82,7f8d71fcda9b14b8e846840de35dedc5,0
456246b6446c351983e93ddf06ae3b82,8402022761c320eeeb02efa631575fb7,0
456246b6446c351983e93ddf06ae3b82,8bdaaf6d609e1ee3d35a6923c4e01353,0
456246b6446c351983e93ddf06ae3b82,8be68e69baa31b9c4df64fb6c6d8c08c,0
456246b6446c351983e93ddf06ae3b82,8d598e99d5ee00ff2de7660680d8ff8d,0
456246b6446c351983e93ddf06ae3b82,8ddf649d990453c406df63f9f7a3e2c6,1
456246b6446c351983e93ddf06ae3b82,8f7e9383f89fcda502730c24a5ca8298,0
456246b6446c351983e93ddf06ae3b82,9095592421ea2ce0d069298b669dca44,1
456246b6446c351983e93ddf06ae3b82,92882ce419ba5e10bd2db1e99da7b336,0
456246b6446c351983e93ddf06ae3b82,9990f57bbd6e6fec599e21b3332dba45,1
456246b6446c351983e93ddf06ae3b82,99b664be6bceac9d1b1b06bdd3e04b66,0
456246b6446c351983e93ddf06ae3b82,9fd62346098d0dc38db95835c85cfad8,0
456246b6446c351983e93ddf06ae3b82,a1a7b3e57b0107a8b12c3423f2db05ea,0
456246b6446c351983e93ddf06ae3b82,a1ae8e6a51d3b08fecfcbba9bac8ddf8,0
456246b6446c351983e93ddf06ae3b82,a23040dbcf46bd35a26c566583df2d7b,0
456246b6446c351983e93ddf06ae3b82,a230b400ea721b72e5bfa6ed40db903a,0
456246b6446c351983e93ddf06ae3b82,a65439b78de296e6bad29ebd49d984b8,0
456246b6446c351983e93ddf06ae3b82,a8fabef23bac1412dd4a2425332c8092,0
456246b6446c351983e93ddf06ae3b82,aa6b3d2398d9a7162019fe0fe6559958,0
456246b6446c351983e93ddf06ae3b82,aeb13c8dc47ba397a2227ee74b70fb3b,0
456246b6446c351983e93ddf06ae3b82,b48ae0a2754f6a47f93a94c77d7eb44e,1
456246b6446c351983e93ddf06ae3b82,b6c28ba6991baa0dddbd69d910d1cc4d,0
456246b6446c351983e93ddf06ae3b82,b86b8516fd738d4cd7a64c4a45329986,0
456246b6446c351983e93ddf06ae3b82,be5384062497559b041d8c0c15d4b817,0
456246b6446c351983e93ddf06ae3b82,c5d94ffe3f2264eda0d099aba717f302,0
456246b6446c351983e93ddf06ae3b82,c661003a3a35ae29fc11d6dc37cd78de,0
456246b6446c351983e93ddf06ae3b82,c6edbf9be4fe26023cd598fc07c02fd8,0
456246b6446c351983e93ddf06ae3b82,cff2d450b88644b55301f27f072eee9a,1
456246b6446c351983e93ddf06ae3b82,d2484446f72ed0ec09b00457b1b15774,0
456246b6446c351983e93ddf06ae3b82,d28f56eec1ace1ecdcaa4ae5d995db2e,0
456246b6446c351983e93ddf06ae3b82,d33c0d6d49844a67678515609e00922d,0
456246b6446c351983e93ddf06ae3b82,d4b8610535e7cedb5d6df8b30433295b,0
456246b6446c351983e93ddf06ae3b82,db4a4efde86ed2cc058fd703b077d8ee,0
456246b6446c351983e93ddf06ae3b82,dbbc48e8046db5cbd00b126b2e022a98,0
456246b6446c351983e93ddf06ae3b82,dc19b397abe3c9107e8042f18256ebfe,1
456246b6446c351983e93ddf06ae3b82,ddfd2e9c97266adde637b465c4ea48fb,0
456246b6446c351983e93ddf06ae3b82,e1ad3f5afa2ee9048e0c151dc6e3286a,0
456246b6446c351983e93ddf06ae3b82,e8804fe4ed3fad5526273be3c0eca7e8,0
456246b6446c351983e93ddf06ae3b82,e95c548b25aea8310879dd816194e9a4,0
456246b6446c351983e93ddf06ae3b82,ec9d2115f8ab4944941ad36713327860,0
456246b6446c351983e93ddf06ae3b82,eda8245a64bd34ed0e7d31062dd9af9c,0
456246b6446c351983e93ddf06ae3b82,ee89b3fe966b32d44e859dbebcd917cd,1
456246b6446c351983e93ddf06ae3b82,eff83c90e9205e2d179e57316dbc2069,0
456246b6446c351983e93ddf06ae3b82,f12e388c2cd08913cdb08e7e34ff3ac7,1
456246b6446c351983e93ddf06ae3b82,f12f15833564e16149115badc0442d1e,1
456246b6446c351983e93ddf06ae3b82,f2f9e062a7f4d834f76656263cbdc15c,0
